timestamp,tool_id,maintenance_state,rule_risk_level,rule_risk_points,recommended_action,wafer_removal_rate,process_drift_nm,maintenance_event,predicted_maintenance_state,prob_maintenance_needed,prob_normal,prob_warning,model_confidence,review_priority
2026-01-03 12:00:00,CMP-01,normal,normal,0,Continue normal monitoring,102.24,2.76,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-16 02:00:00,CMP-01,warning,low,1,"Check removal-rate drift, endpoint data, and process recipe inputs",96.71,11.4,0,warning,0.022,0.016,0.962,0.962,trend_watch
2026-01-26 16:00:00,CMP-03,normal,normal,0,Continue normal monitoring,103.86,1.14,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-10 14:00:00,CMP-03,normal,normal,0,Continue normal monitoring,102.98,2.02,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-04 19:00:00,CMP-01,maintenance_needed,high,4,"Check platen drive, carrier load, vibration source; Inspect slurry delivery flow, filters, and lines; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",91.58,17.85,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-02-10 00:00:00,CMP-03,normal,normal,0,Continue normal monitoring,103.69,1.31,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-05 20:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.19,0.81,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-09 13:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.79,0.79,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-06 02:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.88,0.12,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-01 16:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.42,0.58,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-09 12:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.17,0.83,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-07 22:00:00,CMP-02,normal,normal,0,Continue normal monitoring,102.71,2.29,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-02 01:00:00,CMP-02,normal,normal,0,Continue normal monitoring,98.64,9.11,0,normal,0.04,0.906,0.054,0.906,normal_monitoring
2026-01-26 01:00:00,CMP-01,normal,normal,0,Continue normal monitoring,102.61,2.39,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-22 11:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.62,0.38,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-02 05:00:00,CMP-01,normal,low,1,"Check removal-rate drift, endpoint data, and process recipe inputs",97.95,10.03,0,normal,0.014,0.802,0.184,0.802,normal_monitoring
2026-02-11 20:00:00,CMP-01,normal,normal,0,Continue normal monitoring,103.66,1.34,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-05 03:00:00,CMP-03,maintenance_needed,high,4,"Check platen drive, carrier load, vibration source; Inspect slurry delivery flow, filters, and lines; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",91.23,18.31,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-02-02 08:00:00,CMP-03,warning,low,1,"Check removal-rate drift, endpoint data, and process recipe inputs",97.2,10.78,0,warning,0.056,0.216,0.728,0.728,trend_watch
2026-01-01 20:00:00,CMP-02,normal,normal,0,Continue normal monitoring,107.54,2.54,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-06 09:00:00,CMP-03,normal,normal,0,Continue normal monitoring,106.46,1.46,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-03 04:00:00,CMP-01,maintenance_needed,high,3,"Inspect pad life, conditioner performance, retaining ring; Review recent alarms and tool event log; Check removal-rate drift, endpoint data, and process recipe inputs",94.58,13.99,0,maintenance_needed,0.978,0.0,0.022,0.978,urgent_review
2026-02-14 22:00:00,CMP-03,normal,normal,0,Continue normal monitoring,106.17,1.3,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-02 11:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.41,0.41,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-03 12:00:00,CMP-02,maintenance_needed,high,3,"Inspect slurry delivery flow, filters, and lines; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",95.1,13.54,0,maintenance_needed,0.942,0.002,0.056,0.942,urgent_review
2026-01-27 19:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.62,0.38,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-07 09:00:00,CMP-03,normal,normal,0,Continue normal monitoring,102.76,2.24,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-04 18:00:00,CMP-01,maintenance_needed,medium,2,"Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",93.25,16.19,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-01-06 18:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.84,0.16,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-11 02:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.88,0.38,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-24 14:00:00,CMP-01,normal,normal,0,Continue normal monitoring,103.97,1.03,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-12 19:00:00,CMP-01,normal,normal,0,Continue normal monitoring,106.25,1.25,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-12 21:00:00,CMP-01,normal,normal,0,Continue normal monitoring,103.95,1.05,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-07 15:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.69,0.31,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-07 13:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.07,0.93,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-09 01:00:00,CMP-01,normal,normal,0,Continue normal monitoring,103.7,1.3,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-20 09:00:00,CMP-03,normal,normal,0,Continue normal monitoring,106.36,1.36,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-11 10:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.38,1.11,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-04 05:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.22,0.22,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-08 19:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.11,0.11,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-14 01:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.66,0.34,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-08 09:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.83,0.17,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-23 10:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.54,0.54,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-02 11:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.26,0.26,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-04 02:00:00,CMP-01,maintenance_needed,high,3,"Inspect slurry delivery flow, filters, and lines; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",93.48,15.57,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-01-14 16:00:00,CMP-03,normal,low,1,Review recent alarms and tool event log,97.93,9.36,0,normal,0.002,0.996,0.002,0.996,normal_monitoring
2026-01-19 17:00:00,CMP-03,normal,normal,0,Continue normal monitoring,103.52,1.48,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-02 11:00:00,CMP-02,warning,medium,2,"Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",96.02,12.05,0,warning,0.082,0.044,0.874,0.874,trend_watch
2026-01-26 03:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.89,0.11,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-05 13:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.45,0.55,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-14 00:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.83,0.83,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-02 10:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.76,0.24,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-03 00:00:00,CMP-02,maintenance_needed,medium,2,"Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",95.78,12.46,0,maintenance_needed,0.954,0.008,0.038,0.954,urgent_review
2026-01-31 08:00:00,CMP-01,normal,normal,0,Continue normal monitoring,101.56,5.35,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-17 15:00:00,CMP-03,maintenance_needed,high,4,"Check platen drive, carrier load, vibration source; Inspect slurry delivery flow, filters, and lines; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",93.47,15.49,0,maintenance_needed,0.998,0.0,0.002,0.998,urgent_review
2026-01-17 14:00:00,CMP-02,maintenance_needed,medium,2,"Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",93.9,15.04,0,maintenance_needed,0.96,0.0,0.04,0.96,urgent_review
2026-02-14 21:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.58,0.42,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-08 00:00:00,CMP-03,normal,normal,0,Continue normal monitoring,102.47,2.53,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-23 11:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.17,0.17,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-09 01:00:00,CMP-02,normal,normal,0,Continue normal monitoring,102.7,2.3,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-01 04:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.73,0.27,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-31 08:00:00,CMP-02,normal,low,1,Review recent alarms and tool event log,98.36,8.47,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-26 01:00:00,CMP-02,normal,normal,0,Continue normal monitoring,106.33,1.33,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-28 09:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.38,0.74,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-07 01:00:00,CMP-02,normal,normal,0,Continue normal monitoring,106.79,1.79,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-03 19:00:00,CMP-02,normal,normal,0,Continue normal monitoring,106.19,1.19,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-20 08:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.37,0.63,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-01 19:00:00,CMP-03,normal,normal,0,Continue normal monitoring,100.37,7.3,0,normal,0.0,0.996,0.004,0.996,normal_monitoring
2026-01-20 01:00:00,CMP-01,normal,normal,0,Continue normal monitoring,107.02,2.02,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-29 06:00:00,CMP-01,normal,normal,0,Continue normal monitoring,103.09,2.69,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-01 02:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.9,0.1,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-03 19:00:00,CMP-01,maintenance_needed,high,3,"Check platen drive, carrier load, vibration source; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",93.77,15.13,0,maintenance_needed,0.998,0.0,0.002,0.998,urgent_review
2026-01-24 01:00:00,CMP-03,normal,normal,0,Continue normal monitoring,103.87,1.13,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-03 06:00:00,CMP-02,normal,normal,0,Continue normal monitoring,103.47,1.53,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-26 20:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.63,0.37,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-08 07:00:00,CMP-03,normal,normal,0,Continue normal monitoring,107.65,2.65,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-07 06:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.48,0.48,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-04 14:00:00,CMP-03,normal,normal,0,Continue normal monitoring,103.67,1.33,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-13 21:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.93,0.07,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-27 12:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.65,0.35,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-11 17:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.33,1.3,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-09 23:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.72,0.72,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-08 22:00:00,CMP-01,normal,normal,0,Continue normal monitoring,106.4,1.4,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-17 13:00:00,CMP-03,maintenance_needed,high,3,"Check platen drive, carrier load, vibration source; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",95.68,13.27,0,maintenance_needed,0.998,0.0,0.002,0.998,urgent_review
2026-01-20 06:00:00,CMP-03,normal,normal,0,Continue normal monitoring,102.6,2.4,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-14 04:00:00,CMP-02,normal,normal,0,Continue normal monitoring,97.61,9.46,0,normal,0.0,0.984,0.016,0.984,normal_monitoring
2026-01-18 13:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.93,0.07,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-16 19:00:00,CMP-02,maintenance_needed,high,3,"Check platen drive, carrier load, vibration source; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",94.98,13.56,0,maintenance_needed,0.974,0.0,0.026,0.974,urgent_review
2026-02-07 00:00:00,CMP-02,normal,normal,0,Continue normal monitoring,103.91,1.09,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-11 20:00:00,CMP-01,normal,normal,0,Continue normal monitoring,102.43,3.31,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-10 17:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.59,0.59,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-30 03:00:00,CMP-02,normal,normal,0,Continue normal monitoring,101.4,4.69,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-06 04:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.06,0.06,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-01 07:00:00,CMP-01,normal,low,1,Review recent alarms and tool event log,98.33,9.16,0,normal,0.006,0.978,0.016,0.978,normal_monitoring
2026-01-17 01:00:00,CMP-03,warning,medium,2,"Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",96.72,11.95,0,warning,0.418,0.002,0.58,0.58,trend_watch
2026-01-17 10:00:00,CMP-01,maintenance_needed,medium,2,"Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",94.69,14.16,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-01-29 10:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.63,1.1,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-24 03:00:00,CMP-03,normal,normal,0,Continue normal monitoring,106.35,1.35,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-14 17:00:00,CMP-03,normal,normal,0,Continue normal monitoring,98.4,9.0,0,normal,0.0,0.994,0.006,0.994,normal_monitoring
2026-01-15 06:00:00,CMP-02,normal,normal,0,Continue normal monitoring,100.08,7.56,0,normal,0.006,0.986,0.008,0.986,normal_monitoring
2026-02-11 07:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.9,0.1,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-07 10:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.33,0.67,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-02 01:00:00,CMP-02,normal,normal,0,Continue normal monitoring,106.67,1.67,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-07 23:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.26,0.74,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-25 02:00:00,CMP-01,normal,normal,0,Continue normal monitoring,107.74,2.74,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-17 01:00:00,CMP-02,maintenance_needed,high,3,"Check platen drive, carrier load, vibration source; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",95.33,13.3,0,maintenance_needed,0.996,0.0,0.004,0.996,urgent_review
2026-01-22 09:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.64,0.36,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-27 15:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.1,0.1,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-30 01:00:00,CMP-01,normal,normal,0,Continue normal monitoring,102.16,4.09,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-03 11:00:00,CMP-03,normal,normal,0,Continue normal monitoring,106.75,1.75,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-07 19:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.54,0.46,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-17 00:00:00,CMP-02,maintenance_needed,high,4,"Check platen drive, carrier load, vibration source; Inspect pad life, conditioner performance, retaining ring; Verify downforce pressure control and sensor calibration; Check removal-rate drift, endpoint data, and process recipe inputs",95.09,13.5,0,maintenance_needed,0.958,0.0,0.042,0.958,urgent_review
2026-01-16 20:00:00,CMP-01,maintenance_needed,high,4,"Inspect slurry delivery flow, filters, and lines; Inspect pad life, conditioner performance, retaining ring; Review recent alarms and tool event log; Check removal-rate drift, endpoint data, and process recipe inputs",95.88,12.6,0,maintenance_needed,0.964,0.004,0.032,0.964,urgent_review
2026-01-13 22:00:00,CMP-02,normal,normal,0,Continue normal monitoring,100.38,6.52,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-18 11:00:00,CMP-03,maintenance_needed,high,3,"Inspect slurry delivery flow, filters, and lines; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",94.54,14.91,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-01-18 09:00:00,CMP-03,maintenance_needed,high,3,"Check platen drive, carrier load, vibration source; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",93.06,16.33,0,maintenance_needed,1.0,0.0,0.0,1.0,urgent_review
2026-01-31 09:00:00,CMP-01,normal,normal,0,Continue normal monitoring,100.05,6.88,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-08 14:00:00,CMP-02,normal,normal,0,Continue normal monitoring,101.43,3.57,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-14 07:00:00,CMP-03,normal,normal,0,Continue normal monitoring,100.33,6.79,0,normal,0.002,0.998,0.0,0.998,normal_monitoring
2026-01-01 05:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.73,0.27,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-05 11:00:00,CMP-02,maintenance_needed,high,3,"Inspect slurry delivery flow, filters, and lines; Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",91.34,18.33,0,maintenance_needed,0.998,0.0,0.002,0.998,urgent_review
2026-01-22 00:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.16,0.16,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-29 23:00:00,CMP-01,normal,normal,0,Continue normal monitoring,101.54,4.67,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-07 16:00:00,CMP-03,normal,normal,0,Continue normal monitoring,106.09,1.09,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-06 09:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.27,0.27,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-16 07:00:00,CMP-03,warning,low,1,"Check removal-rate drift, endpoint data, and process recipe inputs",97.13,11.11,0,warning,0.108,0.266,0.626,0.626,trend_watch
2026-02-07 21:00:00,CMP-01,normal,normal,0,Continue normal monitoring,103.86,1.14,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-02 07:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.86,0.86,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-02 17:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.08,0.08,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-01 09:00:00,CMP-01,normal,normal,0,Continue normal monitoring,106.14,1.14,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-05 01:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.54,0.46,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-06 02:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.61,0.61,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-19 09:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.47,0.53,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-14 07:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.54,0.54,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-24 22:00:00,CMP-01,normal,low,1,Verify downforce pressure control and sensor calibration,106.43,1.43,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-31 23:00:00,CMP-02,normal,normal,0,Continue normal monitoring,100.53,6.65,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-14 21:00:00,CMP-01,normal,normal,0,Continue normal monitoring,99.22,8.15,0,normal,0.002,0.992,0.006,0.992,normal_monitoring
2026-01-04 00:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.32,0.32,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-29 20:00:00,CMP-02,normal,normal,0,Continue normal monitoring,102.82,3.12,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-02 08:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.14,0.86,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-14 07:00:00,CMP-01,normal,normal,0,Continue normal monitoring,106.4,1.4,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-14 16:00:00,CMP-02,normal,normal,0,Continue normal monitoring,100.47,6.88,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-22 04:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.51,0.49,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-09 16:00:00,CMP-03,normal,normal,0,Continue normal monitoring,103.56,1.44,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-13 07:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.33,0.33,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-03 03:00:00,CMP-01,maintenance_needed,medium,2,"Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",95.55,12.93,0,maintenance_needed,0.96,0.0,0.04,0.96,urgent_review
2026-01-29 20:00:00,CMP-03,normal,normal,0,Continue normal monitoring,102.28,3.61,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-12 08:00:00,CMP-03,normal,normal,0,Continue normal monitoring,101.58,4.5,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-23 01:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.81,0.19,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-10 00:00:00,CMP-02,normal,normal,0,Continue normal monitoring,106.48,1.48,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-18 10:00:00,CMP-01,normal,normal,0,Continue normal monitoring,106.37,1.37,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-05 10:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.39,0.61,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-24 05:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.51,0.51,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-13 18:00:00,CMP-02,normal,normal,0,Continue normal monitoring,98.33,8.48,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-11 16:00:00,CMP-02,normal,normal,0,Continue normal monitoring,103.29,2.28,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-24 09:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.62,0.38,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-12 05:00:00,CMP-02,normal,normal,0,Continue normal monitoring,102.67,3.27,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-13 23:00:00,CMP-03,normal,normal,0,Continue normal monitoring,105.08,0.08,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-18 18:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.26,0.26,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-01 19:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.24,0.76,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-19 13:00:00,CMP-03,normal,normal,0,Continue normal monitoring,103.17,1.83,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-12 05:00:00,CMP-02,normal,normal,0,Continue normal monitoring,103.86,1.14,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-30 17:00:00,CMP-02,normal,normal,0,Continue normal monitoring,99.97,6.47,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-03 02:00:00,CMP-02,maintenance_needed,medium,2,"Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",95.42,13.0,0,maintenance_needed,0.97,0.004,0.026,0.97,urgent_review
2026-01-16 12:00:00,CMP-02,warning,medium,2,"Inspect pad life, conditioner performance, retaining ring; Check removal-rate drift, endpoint data, and process recipe inputs",98.2,10.15,0,warning,0.126,0.01,0.864,0.864,trend_watch
2026-01-24 17:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.71,0.29,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-12 09:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.56,0.56,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
